filename,car_present
/content/testing_images/vid_5_26600.jpg,1
/content/testing_images/vid_5_29860.jpg,1
/content/testing_images/vid_5_28420.jpg,1
/content/testing_images/vid_5_31600.jpg,1
/content/testing_images/vid_5_29900.jpg,1
/content/testing_images/vid_5_28260.jpg,1
/content/testing_images/vid_5_26640.jpg,1
/content/testing_images/vid_5_31200.jpg,1
/content/testing_images/vid_5_30160.jpg,1
/content/testing_images/vid_5_29820.jpg,1
/content/testing_images/vid_5_28500.jpg,1
/content/testing_images/vid_5_31660.jpg,1
/content/testing_images/vid_5_30000.jpg,1
/content/testing_images/vid_5_440.jpg,1
/content/testing_images/vid_5_29560.jpg,1
/content/testing_images/vid_5_29880.jpg,1
/content/testing_images/vid_5_400.jpg,1
/content/testing_images/vid_5_27960.jpg,1
/content/testing_images/vid_5_27760.jpg,1
/content/testing_images/vid_5_27480.jpg,1
/content/testing_images/vid_5_31720.jpg,1
/content/testing_images/vid_5_26320.jpg,1
/content/testing_images/vid_5_29760.jpg,1
/content/testing_images/vid_5_29040.jpg,1
/content/testing_images/vid_5_31100.jpg,1
/content/testing_images/vid_5_28080.jpg,1
/content/testing_images/vid_5_29400.jpg,1
/content/testing_images/vid_5_27980.jpg,1
/content/testing_images/vid_5_29500.jpg,1
/content/testing_images/vid_5_28640.jpg,1
/content/testing_images/vid_5_30040.jpg,1
/content/testing_images/vid_5_29600.jpg,1
/content/testing_images/vid_5_27300.jpg,1
/content/testing_images/vid_5_29520.jpg,1
/content/testing_images/vid_5_26960.jpg,1
/content/testing_images/vid_5_25160.jpg,1
/content/testing_images/vid_5_30180.jpg,1
/content/testing_images/vid_5_30660.jpg,1
/content/testing_images/vid_5_27240.jpg,1
/content/testing_images/vid_5_31640.jpg,1
/content/testing_images/vid_5_31420.jpg,1
/content/testing_images/vid_5_29640.jpg,1
/content/testing_images/vid_5_27700.jpg,1
/content/testing_images/vid_5_30940.jpg,1
/content/testing_images/vid_5_27380.jpg,1
/content/testing_images/vid_5_30640.jpg,1
/content/testing_images/vid_5_29020.jpg,1
/content/testing_images/vid_5_28060.jpg,1
/content/testing_images/vid_5_26780.jpg,1
/content/testing_images/vid_5_31020.jpg,1
/content/testing_images/vid_5_27880.jpg,1
/content/testing_images/vid_5_26840.jpg,1
/content/testing_images/vid_5_27460.jpg,1
/content/testing_images/vid_5_28620.jpg,1
/content/testing_images/vid_5_25260.jpg,1
/content/testing_images/vid_5_27560.jpg,1
/content/testing_images/vid_5_28340.jpg,1
/content/testing_images/vid_5_27680.jpg,1
/content/testing_images/vid_5_30700.jpg,1
/content/testing_images/vid_5_27640.jpg,1
/content/testing_images/vid_5_28580.jpg,1
/content/testing_images/vid_5_30120.jpg,1
/content/testing_images/vid_5_29060.jpg,1
/content/testing_images/vid_5_31300.jpg,1
/content/testing_images/vid_5_28360.jpg,1
/content/testing_images/vid_5_31040.jpg,1
/content/testing_images/vid_5_30760.jpg,1
/content/testing_images/vid_5_26740.jpg,1
/content/testing_images/vid_5_420.jpg,1
/content/testing_images/vid_5_26860.jpg,1
/content/testing_images/vid_5_30740.jpg,1
/content/testing_images/vid_5_29580.jpg,1
/content/testing_images/vid_5_27920.jpg,1
/content/testing_images/vid_5_31060.jpg,1
/content/testing_images/vid_5_29460.jpg,1
/content/testing_images/vid_5_26680.jpg,1
/content/testing_images/vid_5_27440.jpg,1
/content/testing_images/vid_5_29980.jpg,1
/content/testing_images/vid_5_29420.jpg,1
/content/testing_images/vid_5_26700.jpg,1
/content/testing_images/vid_5_30920.jpg,1
/content/testing_images/vid_5_28380.jpg,1
/content/testing_images/vid_5_27720.jpg,1
/content/testing_images/vid_5_31520.jpg,1
/content/testing_images/vid_5_27600.jpg,1
/content/testing_images/vid_5_26760.jpg,1
/content/testing_images/vid_5_29440.jpg,1
/content/testing_images/vid_5_29100.jpg,1
/content/testing_images/vid_5_28520.jpg,1
/content/testing_images/vid_5_26920.jpg,1
/content/testing_images/vid_5_27940.jpg,1
/content/testing_images/vid_5_25200.jpg,1
/content/testing_images/vid_5_28460.jpg,1
/content/testing_images/vid_5_27780.jpg,1
/content/testing_images/vid_5_30840.jpg,1
/content/testing_images/vid_5_25240.jpg,1
/content/testing_images/vid_5_26660.jpg,1
/content/testing_images/vid_5_31360.jpg,1
/content/testing_images/vid_5_27280.jpg,1
/content/testing_images/vid_5_28540.jpg,1
/content/testing_images/vid_5_29000.jpg,1
/content/testing_images/vid_5_27420.jpg,1
/content/testing_images/vid_5_28180.jpg,1
/content/testing_images/vid_5_28700.jpg,1
/content/testing_images/vid_5_28020.jpg,1
/content/testing_images/vid_5_26560.jpg,1
/content/testing_images/vid_5_27820.jpg,1
/content/testing_images/vid_5_27400.jpg,1
/content/testing_images/vid_5_28480.jpg,1
/content/testing_images/vid_5_28000.jpg,1
/content/testing_images/vid_5_30140.jpg,1
/content/testing_images/vid_5_27740.jpg,1
/content/testing_images/vid_5_31700.jpg,1
/content/testing_images/vid_5_31560.jpg,1
/content/testing_images/vid_5_29840.jpg,1
/content/testing_images/vid_5_27260.jpg,1
/content/testing_images/vid_5_29540.jpg,1
/content/testing_images/vid_5_28680.jpg,1
/content/testing_images/vid_5_28560.jpg,1
/content/testing_images/vid_5_26420.jpg,1
/content/testing_images/vid_5_27860.jpg,1
/content/testing_images/vid_5_31680.jpg,1
/content/testing_images/vid_5_26820.jpg,1
/content/testing_images/vid_5_27620.jpg,1
/content/testing_images/vid_5_26720.jpg,1
/content/testing_images/vid_5_25100.jpg,1
/content/testing_images/vid_5_31500.jpg,1
/content/testing_images/vid_5_31120.jpg,1
/content/testing_images/vid_5_31140.jpg,1
/content/testing_images/vid_5_27320.jpg,1
/content/testing_images/vid_5_30820.jpg,1
/content/testing_images/vid_5_31260.jpg,1
/content/testing_images/vid_5_27900.jpg,1
/content/testing_images/vid_5_30020.jpg,1
/content/testing_images/vid_5_26880.jpg,1
/content/testing_images/vid_5_31400.jpg,1
/content/testing_images/vid_5_31280.jpg,1
/content/testing_images/vid_5_26580.jpg,1
/content/testing_images/vid_5_31480.jpg,1
/content/testing_images/vid_5_27660.jpg,1
/content/testing_images/vid_5_27580.jpg,1
/content/testing_images/vid_5_25220.jpg,1
/content/testing_images/vid_5_25140.jpg,1
/content/testing_images/vid_5_26980.jpg,1
/content/testing_images/vid_5_30680.jpg,1
/content/testing_images/vid_5_29720.jpg,1
/content/testing_images/vid_5_26620.jpg,1
/content/testing_images/vid_5_30860.jpg,1
/content/testing_images/vid_5_31380.jpg,1
/content/testing_images/vid_5_27540.jpg,1
/content/testing_images/vid_5_28320.jpg,1
/content/testing_images/vid_5_28600.jpg,1
/content/testing_images/vid_5_30720.jpg,1
/content/testing_images/vid_5_26400.jpg,1
/content/testing_images/vid_5_29080.jpg,1
/content/testing_images/vid_5_25120.jpg,1
/content/testing_images/vid_5_28660.jpg,1
/content/testing_images/vid_5_26800.jpg,1
/content/testing_images/vid_5_29620.jpg,1
/content/testing_images/vid_5_27800.jpg,1
/content/testing_images/vid_5_31620.jpg,1
/content/testing_images/vid_5_25180.jpg,1
/content/testing_images/vid_5_27360.jpg,1
/content/testing_images/vid_5_31180.jpg,1
/content/testing_images/vid_5_31160.jpg,1
/content/testing_images/vid_5_29480.jpg,1
/content/testing_images/vid_5_29740.jpg,1
/content/testing_images/vid_5_27840.jpg,1
/content/testing_images/vid_5_27500.jpg,1
/content/testing_images/vid_5_26940.jpg,1
/content/testing_images/vid_5_28040.jpg,1
/content/testing_images/vid_5_31080.jpg,1
/content/testing_images/vid_5_28440.jpg,1
/content/testing_images/vid_5_26900.jpg,1
/content/testing_images/vid_5_27520.jpg,1
